arm_id,skill,orchestrator,impl,task_name,task_checksum,resolved,reward,cost_usd,output_tokens,input_tokens,cache_tokens,n_agent_steps,duration_sec,status,plugin_ref,claude_code_version,trial_id,error_reason
do-in-steps__haiku-haiku,do-in-steps,haiku,haiku,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,6.538040349999993,42038,5501190,5373027,52,2946.438602,unresolved,v3.8.1,2.1.233,abs-stepped-slices__tohiqvB,
do-in-steps__haiku-haiku,do-in-steps,haiku,haiku,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,False,0,5.4971963,28045,2881819,2781363,36,2088.519539,unresolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__8F2Yv7p,
do-in-steps__opus-opus,do-in-steps,opus,opus,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,True,1,68.04456400000001,194041,3074097,2706971,16,11829.338216,resolved,v3.8.1,2.1.233,abs-stepped-slices__fAGX8MS,
do-in-steps__opus-opus,do-in-steps,opus,opus,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,False,0,70.06145064999995,126801,4276248,3966228,23,14723.981572,errored,v3.8.1,2.1.241,cattrs-partial-structuring-recov__ZEnFX52,pier_exception:agent_nonzero_exit:NonZeroAgentExitCodeError
do-in-steps__opus-sonnet,do-in-steps,opus,sonnet,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,True,1,26.134750549999996,107770,2378762,2151182,19,6222.141657,resolved,v3.8.1,2.1.233,abs-stepped-slices__V5MWoWu,
do-in-steps__sonnet-haiku,do-in-steps,sonnet,haiku,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,6.007445549999998,66113,1167448,1010048,10,2824.367689,unresolved,v3.8.1,2.1.233,abs-stepped-slices__ZAx2oU6,
do-in-steps__sonnet-sonnet,do-in-steps,sonnet,sonnet,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,True,1,22.538060999999992,102231,6511678,6273055,40,5651.887817,resolved,v3.8.1,2.1.233,abs-stepped-slices__tqkGk6o,
do-in-steps__sonnet-sonnet,do-in-steps,sonnet,sonnet,datacurve/bandit-incremental-cache-control,eaaeee1f44e97e7e8bc93be9c36858467c2f48253d80a776a5de0c1f399bc2ed,True,1,36.50252474999998,170533,11317561,10947658,50,9034.887796,resolved,v3.8.1,2.1.237,bandit-incremental-cache-control__kUB4hhY,
do-in-steps__sonnet-sonnet,do-in-steps,sonnet,sonnet,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,True,1,24.321238800000017,110155,3220507,2986150,19,7569.745265,resolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__Mbiqj4x,
vanilla__opus,,opus,,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,True,1,5.725033500000001,57119,6463498,6351277,79,908.120925,resolved,v3.8.1,2.1.233,abs-stepped-slices__Dnrj7Zy,
vanilla__opus,,opus,,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,True,1,9.521932999999999,57014,13007850,12852095,103,1132.132026,resolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__gHjXuaM,
vanilla__sonnet,,sonnet,,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,True,1,4.009886700000001,66167,7691591,7576906,82,847.231489,resolved,v3.8.1,2.1.233,abs-stepped-slices__wqH39Ak,
vanilla__sonnet,,sonnet,,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,True,1,5.685032399999999,73487,11893594,11728031,84,1190.515784,resolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__j7gvynx,
